model,pretrained,modality,run_name,seed,epoch,train_loss,val_miou,val_biou,val_recall,val_precision,val_fpr,val_tocs,val_fps,val_latency_ms,train_time_s,val_wall_time_s,peak_gpu_train_mb,peak_gpu_val_mb,is_best,checkpoint_saved,normalization,class_weight_max
unet,0,rgb,run_01_seed_42,42,1,0.9215802682876587,0.29129593488433986,0.2721589300812143,0.5414929873394513,0.37974522681245776,0.021701262,0.1698644430432939,129.55314420901283,123.50144103169441,2075.1320888847113,93.83187401853502,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,2,0.6377111007054647,0.32330282435351776,0.31354259964794395,0.6224217971358305,0.41563516076506063,0.019496575171232496,0.1863196694426175,129.53908377919925,123.51484612375498,2058.9407018832862,94.26555633265525,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,3,0.528061388,0.36701854990519994,0.35459247716421627,0.648757071,0.45750469139011796,0.015394316558181794,0.25187692749844176,129.5554940944572,123.4992009550333,2046.4357238095254,94.25666944868863,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,4,0.4647963905334473,0.3912767448794252,0.39385745059238403,0.6902088369490886,0.4306800828665363,0.014131310825624568,0.2694087499362242,129.40894109418687,123.63906129449606,2048.2406436428428,93.77575730439276,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,5,0.4263722496668498,0.3714282291908635,0.3776787556246556,0.7146784759468516,0.4113722596958532,0.014698680825531598,0.26400634703316767,129.4384627491102,123.61086233705282,2048.7029113406315,93.90309750754386,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,6,0.39032116248607635,0.4127900964895856,0.4198698673066271,0.7016588908033805,0.4545378773278495,0.013358968254891208,0.2933028756095052,129.3841943198458,123.66270922124386,2048.614698778838,94.05285532493144,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,7,0.36543252357641853,0.4123024140760478,0.4233964808549084,0.7183678414893859,0.45534692460660464,0.013853983819122806,0.28915957114128976,129.49237623094595,123.5593975931406,2047.6507188603282,94.19738377816975,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,8,0.34934287407398223,0.41535306703379804,0.43101739490817853,0.7281880128785037,0.45063730685980596,0.012256750377594008,0.3289375129888434,129.4436729236051,123.60588693618774,2047.4599242834374,93.70740650035441,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,9,0.33210624616940815,0.4170553007644089,0.43574623131595197,0.7199122555979305,0.45405065714001996,0.012761329783994819,0.3159050071709181,129.48932122099117,123.56231269985437,2047.755971,93.88913189899176,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,10,0.3147070807536443,0.4374999278030713,0.4603488157844528,0.7309967169247062,0.4751947140235808,0.012078484026792064,0.34154527900125936,129.46031390356484,123.58999849110842,2047.0692693516612,93.8752199,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,11,0.30547232377529143,0.42627489893054565,0.45647122496264103,0.7400869340773211,0.4627316739463788,0.012273398244444308,0.3195936883712009,129.51451214358858,123.53827949613333,2048.2335437955335,93.81636899337173,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,12,0.3011177154302597,0.44390345735894376,0.46966453485655213,0.7375730324589991,0.4806275991828075,0.011672298537589903,0.3448280155422498,129.48733828506477,123.56420490145683,2047.8768928321078,93.77677317056805,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,13,0.29077252243359886,0.4222743374437994,0.45986491363617193,0.7452530647253046,0.4569363656041968,0.01222855,0.3207719737743956,129.50237915501867,123.54985371232033,2047.2597419312224,94.05920416302979,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,14,0.2768923952658971,0.43884795022580414,0.4756611885085761,0.747702112,0.4723606116253151,0.011488513987848331,0.35330748272830315,129.60345647135907,123.45349758118391,2047.0867595085874,93.68151009827852,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,15,0.2685892848412196,0.44270678049560586,0.4786880586646429,0.7406065627958099,0.4794897890825059,0.012280753638496572,0.3608362122930134,129.52134592418267,123.53176139295101,2047.7732407068834,93.61042088922113,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,16,0.26808520125548047,0.4503886085301323,0.48808316550626457,0.747042484,0.48634767633110504,0.011488824,0.35733199946099464,129.69336305742323,123.3679166212678,2046.2120934985578,93.63527714181691,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,17,0.25763988457520803,0.4581424744744715,0.4989107282111294,0.7466291974414372,0.4944701274847616,0.011130430523105464,0.36179881321540985,129.70177801857014,123.35991259664297,2045.5966939236969,93.81276366952807,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,18,0.2532517440478007,0.45110046517454067,0.4898776316375443,0.7504734968300528,0.485671099,0.011142011668351893,0.3637090907481069,129.71711044230258,123.34533158689737,2046.0703406566754,94.33048663847148,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,19,0.24577774159908294,0.45110976220704657,0.4984146618607267,0.7533088820463012,0.48649939515292334,0.011487092601145759,0.34877161334894424,129.76581209752044,123.29903956502676,2045.2766540516168,93.84904987,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,20,0.24290341021219888,0.452707587,0.4865179778195425,0.7488074494679225,0.49002779758666043,0.011654456395157277,0.34172100259605315,129.76949125239736,123.29554385691881,2044.726561376825,93.76856308,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,21,0.24079619921843212,0.4424804245550379,0.4908299628005229,0.7538703454701823,0.4768726464187985,0.011488785920198743,0.34297774603151765,129.76795042122876,123.29700783640146,2049.913352,93.73930594045669,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,22,0.23474204217592876,0.44993999736051904,0.4980614585011344,0.7480968357939103,0.48635471602542457,0.011376236401861183,0.3628623270401023,129.77217487902348,123.29299416393042,2045.7604659982026,93.66236357670277,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,23,0.23250778694152832,0.45311621483782727,0.4971588207124505,0.7544877938794997,0.48626442671099823,0.010918085377389187,0.3654463023608367,129.7984139928467,123.26807013899088,2043.0881849555299,93.48200767021626,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,24,0.22766280849774678,0.46148200025041364,0.5147532948042447,0.7565922650191081,0.49763026914846514,0.011017063,0.36333125580630266,129.81212777380253,123.25504769384861,2044.4086497286335,93.86619344446808,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,25,0.22469883555571238,0.4695320990586521,0.5243967514893189,0.7543533572232926,0.507120448,0.010872903,0.37338569139216293,129.75237256487975,123.31181067228317,2043.8455028627068,93.62620306946337,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,26,0.22107589247226714,0.46194562172642534,0.5171793950365171,0.7560058776250913,0.49684245468048405,0.010809361225612291,0.3716379558172545,129.78325142614815,123.28247153759003,2044.3918277435005,93.68157913442701,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,27,0.21767818338871003,0.4629274075635242,0.5194419478114324,0.7561757203379637,0.49755072250448895,0.010804351,0.3695166970064919,129.7643245246577,123.30045302212238,2044.0950531363487,93.63905581,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,28,0.21594974586963653,0.45973066032303844,0.5172549287877884,0.7589006477124455,0.49425584270538625,0.010883776008858703,0.3677488259509118,129.7726961622985,123.29249890893698,2043.7476114127785,93.46520624961704,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,29,0.21448847976525626,0.4637637136389099,0.5214631158581342,0.7565980506574522,0.4990476597644732,0.010788475244674408,0.370466648,129.79695361671142,123.26945705711842,2044.0983350174502,93.85181183,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,30,0.21449639306068422,0.4679135557666695,0.529318681,0.759506293,0.5033944209554371,0.010937949236363258,0.3730428329334053,129.8151277306383,123.2521993368864,2044.6971045890823,93.82102136593312,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,31,0.2078602067232132,0.47307245246721513,0.5369042167001226,0.7598180530802968,0.5086358562816562,0.010639853954731127,0.3737438764350882,129.80770527577494,123.25924694538116,2045.0195718919858,93.78008416481316,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,32,0.20555972022215524,0.4733687479272321,0.53190548,0.7623531793081267,0.5080572570966526,0.010594677,0.38159863976136515,129.7645134186682,123.3002735376358,2043.9101860392839,93.68126982077956,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,33,0.20608186292250952,0.47861014503556476,0.5409291584772659,0.7528140924954747,0.5158725404606666,0.010730360516244935,0.382226813,129.77017653456673,123.29489276558161,2043.8651324752718,93.95448693819344,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,34,0.20414113063017528,0.4661773483273442,0.527733118,0.762386838,0.5007764307434748,0.010830815661311458,0.37165845900007527,129.77668388420727,123.28871043026447,2044.5584959443659,94.06950221117586,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,35,0.2017018323024114,0.4617869797864439,0.5187743163632217,0.7459322717296757,0.49810149224944933,0.010993212,0.36404182233076493,129.80746111160175,123.25947879254818,2043.1620551357046,93.8020459,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,36,0.19902226598262787,0.47252778405296725,0.536694932,0.7571016374103631,0.5079469484886722,0.010690536,0.37659110194546735,129.82862982544236,123.2393811866641,2042.2053254563361,93.50906140357256,8369.128906,5298.825195,0,0,none,10
unet,0,rgb,run_01_seed_42,42,37,0.19850220756928125,0.48091110965489314,0.5481310767801455,0.7647581773393253,0.5155406113526059,0.010415469,0.39168981380501094,129.79038048340902,123.27569994330406,2043.181530023925,93.74513466376811,8369.128906,5298.825195,1,1,none,10
unet,0,rgb,run_01_seed_42,42,38,0.19633039176464082,0.4814823417939307,0.5470240268330598,0.7607742573928429,0.5177337317402031,0.010393069622723048,0.3878178500596516,129.7750402321506,123.29027193039656,2042.6691669011489,93.82837155926973,8369.128906,5298.825195,0,0,none,10
